bag_id,source_group_id,y_true,probability,prediction,split
bag-04d1c13c4774,grp-04d1c13c4774,1,0.4231603443622589,0,test
bag-05c39d11dbfe,grp-05c39d11dbfe,1,0.6172338128089905,1,test
bag-0628c9887393,grp-0628c9887393,1,0.39052411913871765,0,test
bag-06e9d634e8e4,grp-06e9d634e8e4,1,0.6155102252960205,1,test
bag-0bc425f760b8,grp-0bc425f760b8,0,0.42867764830589294,0,test
bag-0bd884a1eaaa,grp-0bd884a1eaaa,0,0.4408550262451172,0,test
bag-0cbf664c3061,grp-0cbf664c3061,0,0.6464937329292297,1,test
bag-0edec41367ef,grp-0edec41367ef,0,0.40835535526275635,0,test
bag-1184246bbe21,grp-1184246bbe21,0,0.42681893706321716,0,test
bag-13b1dd825d91,grp-13b1dd825d91,1,0.5189793705940247,1,test
bag-1411ac842d21,grp-1411ac842d21,0,0.4258008599281311,0,test
bag-21a92aae237b,grp-21a92aae237b,1,0.42370739579200745,0,test
bag-250156c7697a,grp-250156c7697a,0,0.49243947863578796,0,test
bag-2513cd696d02,grp-2513cd696d02,0,0.6819376945495605,1,test
bag-26934a5b5496,grp-26934a5b5496,0,0.3871670067310333,0,test
bag-27030202425a,grp-27030202425a,0,0.49125006794929504,0,test
bag-275479dc88ae,grp-275479dc88ae,0,0.43445807695388794,0,test
bag-27e655a2e87b,grp-27e655a2e87b,1,0.4261573851108551,0,test
bag-28b67ff0e756,grp-28b67ff0e756,0,0.42950332164764404,0,test
bag-2b6872ee2a10,grp-2b6872ee2a10,0,0.44938158988952637,0,test
bag-2b6979996382,grp-2b6979996382,0,0.5274360775947571,1,test
bag-2c810c39a99b,grp-2c810c39a99b,0,0.6502071022987366,1,test
bag-2e32bc012c86,grp-2e32bc012c86,0,0.4860842823982239,0,test
bag-2e45dc28e46f,grp-2e45dc28e46f,0,0.6214821934700012,1,test
bag-2f3f84ed048a,grp-2f3f84ed048a,0,0.43226370215415955,0,test
bag-31a6f751fcfe,grp-31a6f751fcfe,0,0.41073450446128845,0,test
bag-3281cc7851ab,grp-3281cc7851ab,0,0.39872971177101135,0,test
bag-329c4a4a0ed7,grp-329c4a4a0ed7,0,0.5449445843696594,1,test
bag-342349eb3bea,grp-342349eb3bea,0,0.546707808971405,1,test
bag-3a6947b41170,grp-3a6947b41170,0,0.3549131453037262,0,test
bag-3f9571d6c8f7,grp-3f9571d6c8f7,0,0.4642164707183838,0,test
bag-3fbbe6237260,grp-3fbbe6237260,1,0.41221508383750916,0,test
bag-40705ccafe4f,grp-40705ccafe4f,0,0.6248242855072021,1,test
bag-421e5a73bc3f,grp-421e5a73bc3f,0,0.40460583567619324,0,test
bag-429008f7c007,grp-429008f7c007,0,0.38585200905799866,0,test
bag-44351e2f9073,grp-44351e2f9073,1,0.4311704933643341,0,test
bag-462fa2c009dd,grp-462fa2c009dd,0,0.4281994104385376,0,test
bag-484ae08a1107,grp-484ae08a1107,0,0.4763931632041931,0,test
bag-4984859194ce,grp-4984859194ce,0,0.4954542815685272,0,test
bag-4c6ac266ec5c,grp-4c6ac266ec5c,0,0.4273204505443573,0,test
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,0,0.6018372774124146,1,test
bag-50496116bef4,grp-50496116bef4,1,0.3443276286125183,0,test
