bag_id,source_group_id,y_true,probability,prediction,split
bag-01a4298f9ca8,grp-01a4298f9ca8,1,0.44983628392219543,0,val
bag-01e91c2df96c,grp-01e91c2df96c,0,0.44775334000587463,0,val
bag-04474137c4ad,grp-04474137c4ad,1,0.4464423358440399,0,val
bag-05d8f8e1658b,grp-05d8f8e1658b,0,0.6963192820549011,1,val
bag-060f7dd20be5,grp-060f7dd20be5,0,0.5142187476158142,1,val
bag-0742c6d530b5,grp-0742c6d530b5,0,0.5476749539375305,1,val
bag-075cb3c0daf5,grp-075cb3c0daf5,0,0.5965390801429749,1,val
bag-0761a62689a2,grp-0761a62689a2,0,0.7656338810920715,1,val
bag-07ef57ef2181,grp-07ef57ef2181,1,0.4100565016269684,0,val
bag-080bda0029eb,grp-080bda0029eb,1,0.42067086696624756,0,val
bag-0a03598ae538,grp-0a03598ae538,0,0.7277031540870667,1,val
bag-0aac831fa8d1,grp-0aac831fa8d1,0,0.47165432572364807,0,val
bag-0b06c7240618,grp-0b06c7240618,0,0.4476052224636078,0,val
bag-0c1bed55cafc,grp-0c1bed55cafc,0,0.33932092785835266,0,val
bag-0d50aa7080cf,grp-0d50aa7080cf,0,0.4596618413925171,0,val
bag-0e668c579d1e,grp-0e668c579d1e,0,0.3927285373210907,0,val
bag-0e9e3f410b4b,grp-0e9e3f410b4b,1,0.5846771597862244,1,val
bag-0f1b87dc563a,grp-0f1b87dc563a,1,0.5749222636222839,1,val
bag-0f4748d74b76,grp-0f4748d74b76,0,0.4448170065879822,0,val
bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,1,0.47256234288215637,0,val
bag-10c1dd61cfc4,grp-10c1dd61cfc4,0,0.4216051995754242,0,val
bag-12b5679a6584,grp-12b5679a6584,0,0.425446480512619,0,val
bag-134451698699,grp-134451698699,0,0.5720387697219849,1,val
bag-1588a774139f,grp-1588a774139f,0,0.7973251938819885,1,val
bag-159732f6d102,grp-159732f6d102,0,0.4933517575263977,0,val
bag-15ff4737a9a2,grp-15ff4737a9a2,0,0.6424408555030823,1,val
bag-172fd36c5d33,grp-172fd36c5d33,0,0.39727580547332764,0,val
bag-1744c730c3bb,grp-1744c730c3bb,0,0.37079063057899475,0,val
bag-19e4ccdb6ede,grp-19e4ccdb6ede,0,0.4002269506454468,0,val
bag-1b6272be682b,grp-1b6272be682b,0,0.47498422861099243,0,val
bag-1caede74ab90,grp-1caede74ab90,0,0.36911916732788086,0,val
bag-1d4fa6d98aca,grp-1d4fa6d98aca,0,0.41184431314468384,0,val
bag-214a77a15a8e,grp-214a77a15a8e,0,0.5981940627098083,1,val
bag-23919d89a989,grp-23919d89a989,0,0.6830276250839233,1,val
bag-23d24ddef985,grp-23d24ddef985,1,0.5484841465950012,1,val
bag-252e6976bad5,grp-252e6976bad5,0,0.35294660925865173,0,val
bag-28960827c2d6,grp-28960827c2d6,1,0.4167744517326355,0,val
bag-36b85eee7ad5,grp-36b85eee7ad5,0,0.317771852016449,0,val
bag-36dff7983250,grp-36dff7983250,1,0.5319789052009583,1,val
bag-3a88856355fb,grp-3a88856355fb,1,0.3639914393424988,0,val
bag-3dc230412a4e,grp-3dc230412a4e,0,0.31418976187705994,0,val
bag-4027c5a2cbba,grp-4027c5a2cbba,1,0.5787106156349182,1,val
bag-422a2b5cdc20,grp-422a2b5cdc20,0,0.5717189311981201,1,val
bag-43ac86d206c4,grp-43ac86d206c4,1,0.5736173987388611,1,val
bag-47aa0926753d,grp-47aa0926753d,0,0.41975948214530945,0,val
