split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated1-rotated1.png,28944dae48b0b70ba319c5f2c854720e,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated1-rotated2.png,635796d6a9754ebc921ab2299ad7aa97,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated1-sharpened.png,a6a07ec8664f6927c42b5ffe0be42ac1,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated1.jpg,1137aaa839976970547681fcb8dfde8b,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated1.png,d18ca2a697d0f1496038d208d48901ad,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated2-rotated1.png,f0d4406e646de57270d0674224c0fded,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated2-rotated2.png,26bb36d2ed95a39d6d86136e5a33421b,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated2-sharpened.png,a6a07ec8664f6927c42b5ffe0be42ac1,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated2.jpg,926051a81355178e5c1da0b64c214378,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-rotated2.png,f3ffc035541bdbd63ca76ac3da74a3f2,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-sharpened-rotated1.png,a6a07ec8664f6927c42b5ffe0be42ac1,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-sharpened-rotated2.png,af2e637bd171b2856bd61fa379da5988,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-sharpened-sharpened.png,8ad24540b8c5cf36dcf55396b611468c,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-sharpened.jpg,84b7a94c709560bc789adcc1731799f9,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103)-sharpened.png,a6a07ec8664f6927c42b5ffe0be42ac1,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
