split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated1-rotated1.png,d834b83fca634d275404c946330e5791,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated1-rotated2.png,f3de3ed3003ab87b12fc7f04410ff759,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated1-sharpened.png,3d2b6f903a8ec768765f5152ed89a81a,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated1.jpg,86f90542075c9f65dfdf49d25c4b7ba1,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated1.png,9b0a28592b1fdddbc44a48773485f38c,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated2-rotated1.png,7153ed23f7f3bfd0355ca8a5a6fe79ed,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated2-rotated2.png,e5a35be73bbd1224db1b2be1c3ad1a88,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated2-sharpened.png,6d465ec45fb26108e586f6b40ef2b3bc,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated2.jpg,5e3d4008ca35ba5ae0e5ffac6f0e818f,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-rotated2.png,c5c860662f3e6ea5012330228757f012,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-sharpened-rotated1.png,66e2a64ba71d2b1cabb7b59531530fdf,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-sharpened-rotated2.png,4781e195edc5c84594ad8c005698ed3f,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-sharpened-sharpened.png,f943e547f418ba142776cd7b039695c8,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-36b85eee7ad5,bag-36b85eee7ad5,benign,train/benign/benign (108)-sharpened.jpg,cddee1b50ef67a21b765c3850327f82c,benign (108),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
