bag_id,n_instances,true_label,bag_probability,bag_prediction,threshold
bag-01a4298f9ca8,21,1,0.8441476083937145,1,0.5
bag-01e91c2df96c,16,0,0.9109120741486549,1,0.5
bag-04474137c4ad,21,1,0.8336435159047445,1,0.5
bag-05d8f8e1658b,16,0,0.7413797900080681,1,0.5
bag-060f7dd20be5,16,0,0.8581145890057087,1,0.5
bag-0742c6d530b5,16,0,0.6818557549268007,1,0.5
bag-075cb3c0daf5,16,0,0.5876298099756241,1,0.5
bag-0761a62689a2,16,0,0.439660981297493,0,0.5
bag-07ef57ef2181,21,1,0.982427818434579,1,0.5
bag-080bda0029eb,21,1,0.9546075860659281,1,0.5
bag-0a03598ae538,16,0,0.6120993755757809,1,0.5
bag-0aac831fa8d1,16,0,0.17757001984864473,0,0.5
bag-0b06c7240618,16,0,0.8895868882536888,1,0.5
bag-0c1bed55cafc,16,0,0.8708456270396709,1,0.5
bag-0d50aa7080cf,16,0,0.14639149187132716,0,0.5
bag-0e668c579d1e,16,0,0.8077987134456635,1,0.5
bag-0e9e3f410b4b,21,1,0.9576519557407924,1,0.5
bag-0f1b87dc563a,21,1,0.9593202301434108,1,0.5
bag-0f4748d74b76,16,0,0.12433397234417498,0,0.5
bag-10bdcf1b5ba7,21,1,0.9034579907144819,1,0.5
bag-10c1dd61cfc4,16,0,0.05691029701847583,0,0.5
bag-12b5679a6584,16,0,0.8575615659356117,1,0.5
bag-134451698699,16,0,0.6560176946222782,1,0.5
bag-1588a774139f,16,0,0.36533871944993734,0,0.5
bag-159732f6d102,16,0,0.6189326550811529,1,0.5
bag-15ff4737a9a2,16,0,0.17051833355799317,0,0.5
bag-172fd36c5d33,16,0,0.5565814170986414,1,0.5
bag-1744c730c3bb,16,0,0.3177611045539379,0,0.5
bag-19e4ccdb6ede,16,0,0.2313824025914073,0,0.5
bag-1b6272be682b,16,0,0.7642444297671318,1,0.5
bag-1caede74ab90,16,0,0.23701159795746207,0,0.5
bag-1d4fa6d98aca,16,0,0.4927337598055601,0,0.5
bag-214a77a15a8e,16,0,0.4113517440855503,0,0.5
bag-23919d89a989,16,0,0.4817319270223379,0,0.5
bag-23d24ddef985,21,1,0.9218480643771944,1,0.5
bag-252e6976bad5,16,0,0.932158388197422,1,0.5
bag-28960827c2d6,21,1,0.9541967851775033,1,0.5
bag-36b85eee7ad5,16,0,0.8807679004967213,1,0.5
bag-36dff7983250,21,1,0.9566410297439212,1,0.5
bag-3a88856355fb,21,1,0.7912431813421703,1,0.5
bag-3dc230412a4e,16,0,0.9092034175992012,1,0.5
bag-4027c5a2cbba,21,1,0.9613497257232666,1,0.5
bag-422a2b5cdc20,16,0,0.6721492074429989,1,0.5
bag-43ac86d206c4,21,1,0.9493330546787807,1,0.5
bag-47aa0926753d,16,0,0.5260188523679972,1,0.5
bag-4aa1dfcd92ae,16,0,0.12151839537546039,0,0.5
bag-4ba0d7b05a4e,16,0,0.8728681728243828,1,0.5
bag-4e1488bd3bc8,21,1,0.9898230461847215,1,0.5
bag-626776a39609,21,1,0.9188611081668309,1,0.5
bag-6f8af75ba499,21,1,0.9428082591011411,1,0.5
bag-752cca650365,21,1,0.9679067021324521,1,0.5
bag-798d956abcf7,16,0,0.8901463486254215,1,0.5
bag-83b626569c59,21,1,0.961825620560419,1,0.5
bag-91b438efad84,16,0,0.7233867086470127,1,0.5
bag-9500ebb3118a,21,1,0.9420130394753956,1,0.5
bag-a1000eab5948,21,1,0.9297297823996771,1,0.5
bag-af653bb5fdc5,21,1,0.9429045234407697,1,0.5
bag-bb42428cb18c,21,1,0.9578349448385692,1,0.5
bag-bfd9968e7de9,21,1,0.6410916717279525,1,0.5
bag-c19be2f39636,16,0,0.7362298332154751,1,0.5
bag-c785338fd3aa,16,0,0.9206842929124832,1,0.5
bag-c9c2f10f62d7,21,1,0.9784483086495173,1,0.5
bag-cb018604fb57,21,1,0.8671805631546747,1,0.5
bag-cbe77797492f,21,1,0.596872532651538,1,0.5
bag-cefdf4829fd1,16,0,0.555476475507021,1,0.5
bag-d5f65320273b,21,1,0.5180391229334331,1,0.5
bag-d9063fdcd998,16,0,0.679249718785286,1,0.5
bag-db8f4fe1a903,16,0,0.9148681350052357,1,0.5
bag-dffa2a3662bd,21,1,0.8235952172960553,1,0.5
bag-e04161a1fb7b,16,0,0.8138076551258564,1,0.5
bag-e4e7b61aff8d,21,1,0.5990209721383595,1,0.5
bag-f25ec6366ec9,21,1,0.9238150261697315,1,0.5
bag-f3f8466c4532,21,1,0.9498399978592282,1,0.5
bag-ff1bc7c8b40b,16,0,0.8853111192584038,1,0.5
