image_path,bag_id,true_label,instance_probability
train/malignant/malignant (106)-rotated1-rotated1.png,bag-01a4298f9ca8,1,0.83684903383255
train/malignant/malignant (106)-rotated1-rotated2.png,bag-01a4298f9ca8,1,0.8868964314460754
train/malignant/malignant (106)-rotated1-rotated32.png,bag-01a4298f9ca8,1,0.9342842102050781
train/malignant/malignant (106)-rotated1-sharpened.png,bag-01a4298f9ca8,1,0.8168591856956482
train/malignant/malignant (106)-rotated1.png,bag-01a4298f9ca8,1,0.8302422165870667
train/malignant/malignant (106)-rotated2-rotated1.png,bag-01a4298f9ca8,1,0.8906038999557495
train/malignant/malignant (106)-rotated2-rotated2.png,bag-01a4298f9ca8,1,0.8454614877700806
train/malignant/malignant (106)-rotated2-rotated32.png,bag-01a4298f9ca8,1,0.8928734660148621
train/malignant/malignant (106)-rotated2-sharpened.png,bag-01a4298f9ca8,1,0.8203001022338867
train/malignant/malignant (106)-rotated2.png,bag-01a4298f9ca8,1,0.8450796604156494
train/malignant/malignant (106)-rotated32-rotated1.png,bag-01a4298f9ca8,1,0.8894829750061035
train/malignant/malignant (106)-rotated32-rotated2.png,bag-01a4298f9ca8,1,0.9308364987373352
train/malignant/malignant (106)-rotated32-rotated32.png,bag-01a4298f9ca8,1,0.8945419192314148
train/malignant/malignant (106)-rotated32-sharpened.png,bag-01a4298f9ca8,1,0.8398914933204651
train/malignant/malignant (106)-rotated32.png,bag-01a4298f9ca8,1,0.8822605013847351
train/malignant/malignant (106)-sharpened-rotated1.png,bag-01a4298f9ca8,1,0.8502973914146423
train/malignant/malignant (106)-sharpened-rotated2.png,bag-01a4298f9ca8,1,0.8143064379692078
train/malignant/malignant (106)-sharpened-rotated32.png,bag-01a4298f9ca8,1,0.9190641045570374
train/malignant/malignant (106)-sharpened-sharpened.png,bag-01a4298f9ca8,1,0.4967755675315857
train/malignant/malignant (106)-sharpened.png,bag-01a4298f9ca8,1,0.7816794514656067
train/malignant/malignant (106).png,bag-01a4298f9ca8,1,0.8285137414932251
val/benign/benign (6)-rotated1-rotated1.png,bag-01e91c2df96c,0,0.8797560930252075
val/benign/benign (6)-rotated1-rotated2.png,bag-01e91c2df96c,0,0.954412043094635
val/benign/benign (6)-rotated1-sharpened.png,bag-01e91c2df96c,0,0.9087786674499512
val/benign/benign (6)-rotated1.jpg,bag-01e91c2df96c,0,0.8969045877456665
val/benign/benign (6)-rotated1.png,bag-01e91c2df96c,0,0.8918868899345398
val/benign/benign (6)-rotated2-rotated1.png,bag-01e91c2df96c,0,0.9211387634277344
val/benign/benign (6)-rotated2-rotated2.png,bag-01e91c2df96c,0,0.9064937829971313
val/benign/benign (6)-rotated2-sharpened.png,bag-01e91c2df96c,0,0.956989586353302
val/benign/benign (6)-rotated2.jpg,bag-01e91c2df96c,0,0.9369449019432068
val/benign/benign (6)-rotated2.png,bag-01e91c2df96c,0,0.9108991622924805
val/benign/benign (6)-sharpened-rotated1.png,bag-01e91c2df96c,0,0.9124863147735596
val/benign/benign (6)-sharpened-rotated2.png,bag-01e91c2df96c,0,0.9250233173370361
val/benign/benign (6)-sharpened-sharpened.png,bag-01e91c2df96c,0,0.8832300305366516
val/benign/benign (6)-sharpened.jpg,bag-01e91c2df96c,0,0.9002254009246826
val/benign/benign (6)-sharpened.png,bag-01e91c2df96c,0,0.8984262943267822
val/benign/benign (6).png,bag-01e91c2df96c,0,0.8909973502159119
train/malignant/malignant (192)-rotated1-rotated1.png,bag-04474137c4ad,1,0.8094499111175537
train/malignant/malignant (192)-rotated1-rotated2.png,bag-04474137c4ad,1,0.9368759393692017
train/malignant/malignant (192)-rotated1-rotated32.png,bag-04474137c4ad,1,0.7944698929786682
train/malignant/malignant (192)-rotated1-sharpened.png,bag-04474137c4ad,1,0.8137167096138
train/malignant/malignant (192)-rotated1.png,bag-04474137c4ad,1,0.7718578577041626
train/malignant/malignant (192)-rotated2-rotated1.png,bag-04474137c4ad,1,0.8252177238464355
train/malignant/malignant (192)-rotated2-rotated2.png,bag-04474137c4ad,1,0.8391953110694885
train/malignant/malignant (192)-rotated2-rotated32.png,bag-04474137c4ad,1,0.8887035846710205
