bag_id,source_group_id,image_path,true_label,b1_probability,b1_prediction
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated1-rotated1.png,1,0.958158433437,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated1-rotated2.png,1,0.951493978500,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated1-rotated32.png,1,0.959275722504,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated1-sharpened.png,1,0.964175105095,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated1.png,1,0.919654965401,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated2-rotated1.png,1,0.949886798859,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated2-rotated2.png,1,0.949174940586,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated2-rotated32.png,1,0.963693320751,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated2-sharpened.png,1,0.969750761986,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated2.png,1,0.955763280392,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated32-rotated1.png,1,0.939161241055,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated32-rotated2.png,1,0.939161241055,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated32-rotated32.png,1,0.956709980965,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated32-sharpened.png,1,0.937062621117,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-rotated32.png,1,0.973497867584,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-sharpened-rotated1.png,1,0.936205089092,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-sharpened-rotated2.png,1,0.917801380157,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-sharpened-rotated32.png,1,0.984367787838,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-sharpened-sharpened.png,1,0.973303258419,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147)-sharpened.png,1,0.956673741341,1
bag-04d1c13c4774,grp-04d1c13c4774,train/malignant/malignant (147).png,1,0.919887959957,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated1-rotated1.png,1,0.539128959179,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated1-rotated2.png,1,0.564764857292,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated1-rotated32.png,1,0.581760048866,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated1-sharpened.png,1,0.588610351086,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated1.png,1,0.636378586292,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated2-rotated1.png,1,0.518695533276,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated2-rotated2.png,1,0.623061180115,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated2-rotated32.png,1,0.641668081284,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated2-sharpened.png,1,0.683846473694,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated2.png,1,0.518090963364,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated32-rotated1.png,1,0.669022381306,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated32-rotated2.png,1,0.516505956650,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated32-rotated32.png,1,0.769504129887,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated32-sharpened.png,1,0.727288067341,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-rotated32.png,1,0.789361834526,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-sharpened-rotated1.png,1,0.666110396385,1
